,words,words_index,tags,tags_index
104,"['2', '0', '0', '8', '年', '8', '月', '至', '今', '任', '国', '信', '集', '团', '党', '委', '书', '记', '；']","[55, 56, 56, 110, 17, 110, 58, 59, 60, 61, 6, 154, 166, 167, 23, 316, 73, 412, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2]"
105,"['2', '0', '0', '7', '年', '4', '月', '至', '2', '0', '0', '8', '年', '1', '月', '任', '山', '西', '证', '券', '有', '限', '责', '任', '公', '司', '董', '事', '；']","[55, 56, 56, 57, 17, 270, 58, 59, 55, 56, 56, 110, 17, 14, 58, 61, 78, 409, 338, 339, 86, 87, 157, 61, 70, 71, 66, 67, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
106,"['2', '0', '0', '8', '年', '2', '月', '至', '今', '任', '本', '公', '司', '董', '事', '。']","[55, 56, 56, 110, 17, 55, 58, 59, 60, 61, 25, 70, 71, 66, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 16, 8, 10, 2]"
107,"['陈', '汉', '先', '生', '，', '董', '事', '，']","[137, 20, 140, 19, 4, 66, 67, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-TITLE', 'E-TITLE', 'O']","[0, 1, 2, 2, 2, 8, 10, 2]"
108,"['1', '9', '6', '7', '年', '生', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，', '清', '华', '大', '学', 'M', 'B', 'A', '，', '广', '东', '省', '五', '一', '劳', '动', '奖', '章', '获', '得', '者', '、', '广', '东', '海', '洋', '大', '学', '客', '座', '教', '授', '、', '湛', '江', '市', '人', '大', '代', '表', '、', '湛', '江', '市', '水', '产', '进', '出', '口', '协', '会', '副', '会', '长', '。']","[14, 15, 16, 57, 17, 19, 4, 5, 6, 6, 7, 4, 8, 9, 10, 94, 95, 11, 12, 13, 4, 379, 121, 144, 27, 44, 823, 824, 4, 509, 79, 114, 478, 258, 423, 332, 564, 565, 146, 266, 422, 32, 509, 79, 365, 750, 144, 27, 834, 1052, 200, 201, 32, 1541, 274, 168, 62, 144, 237, 569, 32, 1541, 274, 168, 450, 163, 196, 18, 197, 38, 39, 88, 39, 77, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 11, 12, 13, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
109,"['陈', '汉', '拥', '2', '0', '年', '的', '水', '产', '从', '业', '经', '历', '，']","[137, 20, 670, 55, 56, 17, 447, 450, 163, 440, 101, 53, 28, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
110,"['1', '9', '8', '7', '年', '就', '职', '于', '湛', '江', '市', '坡', '头', '外', '经', '冷', '冻', '厂', '。']","[14, 15, 110, 57, 17, 480, 132, 142, 1541, 274, 168, 1449, 389, 10, 53, 1245, 634, 277, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2]"
111,"['2', '0', '0', '1', '年', '参', '与', '创', '立', '本', '公', '司', '，', '曾', '任', '公', '司', '副', '总', '经', '理', '，', '现', '任', '公', '司', '董', '事', '、', '总', '经', '理', '。']","[55, 56, 56, 14, 17, 361, 248, 604, 205, 25, 70, 71, 4, 184, 61, 70, 71, 88, 89, 53, 37, 4, 133, 61, 70, 71, 66, 67, 32, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 16, 2, 2, 2, 14, 16, 8, 9, 9, 10, 2, 2, 2, 14, 16, 8, 10, 2, 8, 9, 10, 2]"
112,"['与', '其', '他', '持', '有', '公', '司', '5', '%', '以', '上', '股', '份', '的', '股', '东', '、', '实', '际', '控', '制', '人', '、', '其', '他', '董', '事', '、', '监', '事', '、', '高', '级', '管', '理', '人', '员', '不', '存', '在', '关', '联', '关', '系', '。']","[248, 650, 657, 279, 86, 70, 71, 93, 1341, 174, 494, 84, 85, 447, 84, 79, 32, 341, 106, 399, 227, 62, 32, 650, 657, 66, 67, 32, 185, 67, 32, 0, 310, 36, 37, 62, 24, 334, 651, 436, 652, 307, 652, 145, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
113,"['李', '苏', '龙', '：', '男', '，', '汉', '族', '，']","[802, 275, 432, 2, 3, 4, 20, 21, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O']","[0, 17, 1, 2, 2, 2, 6, 7, 2]"
114,"['1', '9', '6', '4', '年', '1', '月', '出', '生', '，', '在', '职', '研', '究', '生', '毕', '业', '，', '中', '共', '党', '员', '，', '高', '级', '工', '程', '师', '。']","[14, 15, 16, 270, 17, 14, 58, 18, 19, 4, 436, 132, 104, 105, 19, 141, 101, 4, 5, 22, 23, 24, 4, 0, 310, 29, 30, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 12, 13, 2, 2, 2, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]"
115,"['历', '任', '晋', '城', '煤', '业', '集', '团', '副', '总', '工', '程', '师', '兼', '人', '力', '资', '源', '管', '理', '中', '心', '主', '任', '。']","[28, 61, 842, 160, 620, 101, 166, 167, 88, 89, 29, 30, 31, 251, 62, 291, 65, 292, 36, 37, 5, 286, 117, 61, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2]"
116,"['现', '任', '山', '西', '煤', '炭', '进', '出', '口', '集', '团', '有', '限', '公', '司', '总', '工', '程', '师', '、', '党', '委', '委', '员', '，', '山', '煤', '国', '际', '能', '源', '集', '团', '股', '份', '有', '限', '公', '司', '监', '事', '。']","[133, 61, 78, 409, 620, 1716, 196, 18, 197, 166, 167, 86, 87, 70, 71, 89, 29, 30, 31, 32, 23, 316, 316, 24, 4, 78, 620, 6, 106, 452, 292, 166, 167, 84, 85, 86, 87, 70, 71, 185, 67, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
117,"['汤', '巨', '祥', '，', '男', '，', '汉', '族', '，']","[1144, 1344, 803, 4, 3, 4, 20, 21, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O']","[0, 17, 1, 2, 2, 2, 6, 7, 2]"
118,"['1', '9', '6', '2', '年', '1', '1', '月', '生', '，', '中', '共', '党', '员', '，', '本', '科', '学', '历', '，', '工', '程', '师', '，', '历', '任', '西', '钢', '集', '团', '公', '司', '副', '总', '经', '理', '、', '总', '法', '律', '顾', '问', '，', '江', '仓', '能', '源', '公', '司', '董', '事', '长', '，', '现', '任', '本', '公', '司', '五', '届', '董', '事', '会', '董', '事', '。']","[14, 15, 16, 55, 17, 14, 14, 58, 19, 4, 5, 22, 23, 24, 4, 25, 26, 27, 28, 4, 29, 30, 31, 4, 28, 61, 409, 433, 166, 167, 70, 71, 88, 89, 53, 37, 32, 89, 199, 373, 639, 799, 4, 274, 1637, 452, 292, 70, 71, 66, 67, 77, 4, 133, 61, 25, 70, 71, 478, 320, 66, 67, 39, 66, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 10, 2, 11, 12, 12, 13, 2, 8, 9, 10, 2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 10, 2, 2, 2, 14, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2]"
119,"['罗', '世', '容', '，', '女', '，', '汉', '族', '，']","[297, 873, 1244, 4, 209, 4, 20, 21, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O']","[0, 17, 1, 2, 2, 2, 6, 7, 2]"
120,"['1', '9', '6', '2', '年', '9', '月', '生', '。']","[14, 15, 16, 55, 17, 15, 58, 19, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2]"
121,"['北', '京', '商', '学', '院', '毕', '业', '，', '学', '士', '学', '位', '。']","[128, 134, 98, 27, 99, 141, 101, 4, 27, 102, 27, 147, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[14, 15, 15, 15, 16, 2, 2, 2, 11, 12, 12, 13, 2]"
122,"['1', '9', '8', '3', '年', '7', '月', '至', '1', '9', '9', '3', '年', '6', '月', '，', '就', '职', '于', '四', '川', '省', '轻', '工', '厅', '，', '任', '财', '经', '教', '研', '室', '副', '主', '任', '；']","[14, 15, 110, 69, 17, 57, 58, 59, 14, 15, 15, 69, 17, 16, 58, 4, 480, 132, 142, 364, 563, 114, 628, 29, 887, 4, 61, 125, 53, 200, 104, 529, 88, 117, 61, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 2, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2]"
123,"['1', '9', '9', '3', '年', '6', '月', '至', '1', '9', '9', '4', '年', '7', '月', '，', '就', '职', '于', '海', '南', '信', '托', '投', '资', '公', '司', '证', '券', '部', '，', '任', '主', '办', '会', '计', '师', '；']","[14, 15, 15, 69, 17, 16, 58, 59, 14, 15, 15, 270, 17, 57, 58, 4, 480, 132, 142, 365, 267, 154, 631, 64, 65, 70, 71, 338, 339, 76, 4, 61, 117, 276, 39, 100, 31, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 8, 9, 9, 9, 10, 2]"
124,"['1', '9', '9', '4', '年', '8', '月', '至', '1', '9', '9', '7', '年', '2', '月', '，', '就', '职', '于', '长', '城', '证', '券', '（', '汇', '通', '）', '深', '圳', '二', '部', '，', '任', '财', '务', '经', '理', '；']","[14, 15, 15, 270, 17, 110, 58, 59, 14, 15, 15, 57, 17, 55, 58, 4, 480, 132, 142, 77, 160, 338, 339, 42, 817, 351, 50, 295, 296, 119, 76, 4, 61, 125, 126, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 8, 9, 9, 10, 2]"
125,"['1', '9', '9', '7', '年', '2', '月', '至', '1', '9', '9', '9', '年', '3', '月', '，', '就', '职', '于', '长', '城', '证', '券', '成', '都', '营', '业', '部', '，', '任', '副', '总', '经', '理', '兼', '财', '务', '经', '理', '；']","[14, 15, 15, 57, 17, 55, 58, 59, 14, 15, 15, 15, 17, 69, 58, 4, 480, 132, 142, 77, 160, 338, 339, 321, 404, 120, 101, 76, 4, 61, 88, 89, 53, 37, 251, 125, 126, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
126,"['1', '9', '9', '9', '年', '4', '月', '至', '2', '0', '0', '0', '年', '3', '月', '，', '就', '职', '于', '长', '城', '证', '券', '深', '圳', '一', '部', '，', '任', '副', '总', '经', '理', '兼', '财', '务', '经', '理', '；']","[14, 15, 15, 15, 17, 270, 58, 59, 55, 56, 56, 56, 17, 69, 58, 4, 480, 132, 142, 77, 160, 338, 339, 295, 296, 258, 76, 4, 61, 88, 89, 53, 37, 251, 125, 126, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 2, 2, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
127,"['2', '0', '0', '3', '年', '3', '月', '至', '今', '任', '长', '城', '证', '券', '有', '限', '责', '任', '公', '司', '审', '计', '部', '经', '理', '。']","[55, 56, 56, 69, 17, 69, 58, 59, 60, 61, 77, 160, 338, 339, 86, 87, 157, 61, 70, 71, 257, 100, 76, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
128,"['赵', '国', '民', '先', '生', '，']","[668, 6, 143, 140, 19, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
129,"['1', '9', '6', '5', '年', '4', '月', '出', '生', '，', '硕', '士', '学', '历', '，', '高', '级', '工', '程', '师', '。']","[14, 15, 16, 93, 17, 270, 58, 18, 19, 4, 109, 102, 27, 28, 4, 0, 310, 29, 30, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2]"
130,"['1', '9', '8', '9', '年', '本', '科', '毕', '业', '于', '清', '华', '大', '学', '，', '浙', '江', '大', '学', 'M', 'B', 'A', '硕', '士', '。']","[14, 15, 110, 15, 17, 25, 26, 141, 101, 142, 379, 121, 144, 27, 4, 289, 274, 144, 27, 44, 823, 824, 109, 102, 54]","['O', 'O', 'O', 'O', 'O', 'B-EDU', 'E-EDU', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 11, 13, 2, 2, 2, 14, 15, 15, 16, 2, 14, 15, 15, 16, 11, 12, 12, 12, 13, 2]"
131,"['先', '后', '就', '职', '于', '杭', '州', '市', '公', '安', '局', '、', '杭', '州', '华', '特', '移', '动', '通', '讯', '有', '限', '公', '司', '、', '浙', '江', '通', '普', '电', '气', '股', '份', '公', '司', '和', '上', '海', '欣', '民', '通', '信', '技', '术', '有', '限', '公', '司', '，', '为', '上', '海', '市', '科', '学', '技', '术', '委', '员', '会', '科', '学', '技', '术', '创', '新', '类', '评', '审', '专', '家', '、', '上', '海', '市', '人', '事', '局', '电', '子', '工', '程', '类', '职', '称', '评', '审', '专', '家', '、', '上', '海', '市', '科', '学', '技', '术', '委', '员', '会', '科', '技', '管', '理', '类', '评', '审', '专', '家', '。']","[140, 151, 480, 132, 142, 282, 97, 168, 70, 269, 193, 32, 282, 97, 121, 348, 1277, 332, 351, 645, 86, 87, 70, 71, 32, 289, 274, 351, 350, 255, 495, 84, 85, 70, 71, 63, 494, 365, 531, 143, 351, 154, 123, 124, 86, 87, 70, 71, 4, 122, 494, 365, 168, 26, 27, 123, 124, 316, 24, 39, 26, 27, 123, 124, 604, 171, 1456, 311, 257, 51, 52, 32, 494, 365, 168, 62, 67, 193, 255, 256, 29, 30, 1456, 132, 299, 311, 257, 51, 52, 32, 494, 365, 168, 26, 27, 123, 124, 316, 24, 39, 26, 123, 36, 37, 1456, 311, 257, 51, 52, 54]","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2]"
