,words,words_index,tags,tags_index
132,"['曾', '任', '无', '锡', '小', '天', '鹅', '股', '份', '有', '限', '公', '司', '供', '应', '链', '管', '理', '部', '总', '监', '、', '海', '外', '支', '持', '部', '总', '监', '，', '美', '的', '电', '器', '中', '央', '空', '调', '营', '销', '公', '司', '区', '域', '销', '售', '经', '理', '、', '合', '肥', '华', '凌', '电', '器', '有', '限', '公', '司', '采', '购', '副', '经', '理', '，', '合', '肥', '荣', '事', '达', '洗', '衣', '设', '备', '制', '造', '有', '限', '公', '司', '供', '应', '链', '管', '理', '部', '部', '长', '、', '总', '监', '等', '职', '。']","[184, 61, 8, 281, 869, 172, 1585, 84, 85, 86, 87, 70, 71, 549, 376, 1857, 36, 37, 76, 89, 185, 32, 365, 10, 278, 279, 76, 89, 185, 4, 33, 447, 255, 302, 5, 920, 637, 331, 120, 288, 70, 71, 190, 779, 288, 303, 53, 37, 32, 75, 473, 121, 804, 255, 302, 86, 87, 70, 71, 507, 508, 88, 53, 37, 4, 75, 473, 414, 67, 625, 1858, 1802, 443, 444, 227, 476, 86, 87, 70, 71, 549, 376, 1857, 36, 37, 76, 76, 77, 32, 89, 185, 131, 132, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2, 2, 2, 2, 2, 2]"
133,"['钱', '森', '力', '：', '男', '，']","[1232, 688, 291, 2, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
134,"['1', '9', '5', '8', '年', '7', '月', '出', '生', '，', '研', '究', '生', '学', '历', '。']","[14, 15, 93, 110, 17, 57, 58, 18, 19, 4, 104, 105, 19, 27, 28, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 12, 13, 2]"
135,"['自', '2', '0', '1', '0', '年', '起', '历', '任', '马', '鞍', '山', '方', '圆', '回', '转', '支', '承', '股', '份', '有', '限', '公', '司', '董', '事', '长', '、', '总', '经', '理', '、', '浏', '阳', '方', '圆', '液', '压', '有', '限', '公', '司', '董', '事', '长', '、', '马', '鞍', '山', '方', '圆', '动', '力', '科', '技', '有', '限', '公', '司', '董', '事', '长', '；']","[294, 55, 56, 14, 56, 17, 326, 28, 61, 615, 1353, 78, 238, 818, 525, 596, 278, 1095, 84, 85, 86, 87, 70, 71, 66, 67, 77, 32, 89, 53, 37, 32, 1859, 533, 238, 818, 1278, 301, 86, 87, 70, 71, 66, 67, 77, 32, 615, 1353, 78, 238, 818, 332, 291, 26, 123, 86, 87, 70, 71, 66, 67, 77, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
136,"['现', '任', '方', '圆', '支', '承', '董', '事', '长', '，', '长', '沙', '方', '圆', '回', '转', '支', '承', '有', '限', '公', '司', '董', '事', '长', '，', '浏', '阳', '方', '圆', '液', '压', '有', '限', '公', '司', '董', '事', '长', '，', '马', '鞍', '山', '方', '圆', '动', '力', '科', '技', '有', '限', '公', '司', '董', '事', '长', '，', '安', '徽', '同', '盛', '环', '件', '股', '份', '有', '限', '公', '司', '董', '事', '长', '，', '惊', '天', '智', '能', '装', '备', '股', '份', '有', '限', '公', '司', '董', '事', '。']","[133, 61, 238, 818, 278, 1095, 66, 67, 77, 4, 77, 765, 238, 818, 525, 596, 278, 1095, 86, 87, 70, 71, 66, 67, 77, 4, 1859, 533, 238, 818, 1278, 301, 86, 87, 70, 71, 66, 67, 77, 4, 615, 1353, 78, 238, 818, 332, 291, 26, 123, 86, 87, 70, 71, 66, 67, 77, 4, 269, 481, 314, 1011, 614, 247, 84, 85, 86, 87, 70, 71, 66, 67, 77, 4, 1860, 172, 1103, 452, 466, 444, 84, 85, 86, 87, 70, 71, 66, 67, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
137,"['刘', '凤', '山', '先', '生', '，']","[577, 158, 78, 140, 19, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
138,"['1', '9', '6', '5', '年', '1', '1', '月', '出', '生', '，', '新', '加', '坡', '南', '洋', '理', '工', '大', '学', '公', '共', '关', '系', '学', '硕', '士', '。']","[14, 15, 16, 93, 17, 14, 14, 58, 18, 19, 4, 171, 271, 1449, 267, 750, 37, 29, 144, 27, 70, 22, 652, 145, 27, 109, 102, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 18, 19, 19, 19, 20, 11, 13, 2]"
139,"['1', '9', '8', '7', '年', '7', '月', '毕', '业', '于', '昆', '明', '工', '学', '院', '选', '矿', '专', '业', '，', '获', '工', '学', '学', '士', '学', '位', '。']","[14, 15, 110, 57, 17, 57, 58, 141, 101, 142, 233, 234, 29, 27, 99, 568, 617, 51, 101, 4, 146, 29, 27, 27, 102, 27, 147, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'O', 'O', 'B-PRO', 'E-PRO', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 16, 18, 19, 19, 20, 2, 2, 18, 20, 11, 12, 12, 13, 2]"
140,"['1', '9', '8', '7', '年', '至', '1', '9', '9', '8', '年', '8', '月', '，', '先', '后', '任', '大', '冶', '有', '色', '金', '属', '公', '司', '赤', '马', '山', '矿', '技', '术', '员', '、', '车', '间', '主', '任', '、', '副', '矿', '长', '、', '矿', '长', '、', '党', '委', '书', '记', '；']","[14, 15, 110, 57, 17, 59, 14, 15, 15, 110, 17, 110, 58, 4, 140, 151, 61, 144, 770, 86, 597, 374, 768, 70, 71, 715, 615, 78, 617, 123, 124, 24, 32, 370, 371, 117, 61, 32, 88, 617, 77, 32, 617, 77, 32, 23, 316, 73, 412, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 9, 10, 2, 8, 9, 10, 2, 8, 10, 2, 8, 9, 9, 10, 2]"
141,"['1', '9', '9', '8', '年', '8', '月', '至', '1', '9', '9', '9', '年', '8', '月', '，', '任', '大', '冶', '有', '色', '金', '属', '公', '司', '铜', '录', '山', '矿', '矿', '长', '、', '党', '委', '书', '记', '；']","[14, 15, 15, 110, 17, 110, 58, 59, 14, 15, 15, 15, 17, 110, 58, 4, 61, 144, 770, 86, 597, 374, 768, 70, 71, 1405, 1157, 78, 617, 617, 77, 32, 23, 316, 73, 412, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2]"
142,"['1', '9', '9', '9', '年', '8', '月', '至', '2', '0', '0', '2', '年', '1', '月', '，', '任', '大', '冶', '有', '色', '金', '属', '公', '司', '党', '委', '副', '书', '记', '、', '纪', '委', '书', '记', '；']","[14, 15, 15, 15, 17, 110, 58, 59, 55, 56, 56, 55, 17, 14, 58, 4, 61, 144, 770, 86, 597, 374, 768, 70, 71, 23, 316, 88, 73, 412, 32, 252, 316, 73, 412, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
143,"['2', '0', '0', '2', '年', '1', '月', '至', '2', '0', '0', '4', '年', '4', '月', '，', '任', '黄', '石', '市', '纪', '委', '副', '书', '记', '；']","[55, 56, 56, 55, 17, 14, 58, 59, 55, 56, 56, 270, 17, 270, 58, 4, 61, 541, 82, 168, 252, 316, 88, 73, 412, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 16, 8, 9, 10, 2]"
144,"['2', '0', '0', '4', '年', '4', '月', '至', '2', '0', '0', '6', '年', '1', '0', '月', '，', '任', '大', '冶', '市', '委', '副', '书', '记', '、', '市', '长', '；']","[55, 56, 56, 270, 17, 270, 58, 59, 55, 56, 56, 16, 17, 14, 56, 58, 4, 61, 144, 770, 168, 316, 88, 73, 412, 32, 168, 77, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 9, 10, 2, 8, 10, 2]"
145,"['2', '0', '0', '6', '年', '1', '0', '月', '至', '2', '0', '0', '6', '年', '1', '1', '月', '，', '任', '黄', '石', '市', '委', '副', '秘', '书', '长', '；']","[55, 56, 56, 16, 17, 14, 56, 58, 59, 55, 56, 56, 16, 17, 14, 14, 58, 4, 61, 541, 82, 168, 316, 88, 72, 73, 77, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2]"
146,"['2', '0', '0', '6', '年', '1', '1', '月', '至', '2', '0', '1', '1', '年', '9', '月', '，', '任', '黄', '石', '市', '民', '政', '局', '局', '长', '、', '党', '组', '书', '记', '；']","[55, 56, 56, 16, 17, 14, 14, 58, 59, 55, 56, 14, 14, 17, 15, 58, 4, 61, 541, 82, 168, 143, 198, 193, 193, 77, 32, 23, 324, 73, 412, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2]"
147,"['2', '0', '1', '1', '年', '9', '月', '起', '，', '任', '华', '新', '集', '团', '有', '限', '公', '司', '董', '事', '长', '、', '总', '经', '理', '，', '华', '新', '集', '团', '有', '限', '公', '司', '、', '华', '新', '水', '泥', '股', '份', '有', '限', '公', '司', '党', '委', '副', '书', '记', '。']","[55, 56, 14, 14, 17, 15, 58, 326, 4, 61, 121, 171, 166, 167, 86, 87, 70, 71, 66, 67, 77, 32, 89, 53, 37, 4, 121, 171, 166, 167, 86, 87, 70, 71, 32, 121, 171, 450, 1305, 84, 85, 86, 87, 70, 71, 23, 316, 88, 73, 412, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
148,"['2', '0', '1', '2', '年', '4', '月', '起', '，', '任', '本', '公', '司', '董', '事', '。']","[55, 56, 14, 55, 17, 270, 58, 326, 4, 61, 25, 70, 71, 66, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 16, 8, 10, 2]"
149,"['2', '0', '1', '2', '年', '6', '月', '，', '出', '任', '公', '司', '副', '总', '裁', '。']","[55, 56, 14, 55, 17, 16, 58, 4, 18, 61, 70, 71, 88, 89, 136, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 16, 8, 9, 10, 2]"
150,"['张', '凌', '，', '男', '，', '生', '于', '1', '9', '5', '6', '年', '1', '月', '，', '博', '士', '，', '博', '士', '生', '导', '师', '。']","[90, 804, 4, 3, 4, 19, 142, 14, 15, 93, 16, 17, 14, 58, 4, 178, 102, 4, 178, 102, 19, 202, 31, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 13, 2, 8, 9, 9, 9, 10, 2]"
151,"['曾', '任', '北', '京', '市', '朝', '阳', '区', '人', '民', '检', '察', '院', '副', '检', '察', '长', '、', '检', '察', '委', '员', '会', '委', '员', '，', '日', '本', '丰', '田', '汽', '车', '金', '融', '公', '司', '特', '别', '顾', '问', '，', '华', '电', '能', '源', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '。']","[184, 61, 128, 134, 168, 1351, 533, 190, 62, 143, 253, 254, 99, 88, 253, 254, 77, 32, 253, 254, 316, 24, 39, 316, 24, 4, 333, 25, 446, 811, 475, 370, 374, 671, 70, 71, 348, 680, 639, 799, 4, 121, 255, 452, 292, 84, 85, 86, 87, 70, 71, 204, 205, 66, 67, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
152,"['现', '任', '中', '国', '政', '法', '大', '学', '教', '授', '，', '亚', '洲', '法', '研', '究', '中', '心', '主', '任', '，', '兼', '任', '中', '国', '犯', '罪', '学', '学', '会', '副', '会', '长', '，', '全', '国', '犯', '罪', '被', '害', '人', '学', '专', '业', '委', '员', '会', '主', '任', '委', '员', '，', '北', '京', '蓝', '鹏', '律', '师', '事', '务', '所', '兼', '职', '律', '师', '，', '郑', '州', '华', '晶', '金', '刚', '石', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '，', '自', '2', '0', '1', '2', '年', '6', '月', '起', '担', '任', '泸', '州', '老', '窖', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '。']","[133, 61, 5, 6, 198, 199, 144, 27, 200, 201, 4, 546, 647, 199, 104, 105, 5, 286, 117, 61, 4, 251, 61, 5, 6, 1861, 1862, 27, 27, 39, 88, 39, 77, 4, 415, 6, 1861, 1862, 590, 1863, 62, 27, 51, 101, 316, 24, 39, 117, 61, 316, 24, 4, 128, 134, 973, 1221, 373, 31, 67, 126, 191, 251, 132, 373, 31, 4, 1140, 97, 121, 723, 374, 998, 82, 84, 85, 86, 87, 70, 71, 204, 205, 66, 67, 4, 294, 55, 56, 14, 55, 17, 16, 58, 326, 152, 61, 1029, 97, 931, 1201, 84, 85, 86, 87, 70, 71, 204, 205, 66, 67, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 16, 8, 10, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
153,"['方', '翥', '：', '男', '，']","[238, 1864, 2, 3, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 1, 2, 2, 2]"
